MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-40-168_SYNC	40					4.72				7.53						7.76		8.0		0.14				8.05		7.818		25.4		1.727				0.44		0.92		0.02	<	0.10	<	0.10	<	0.86		18.0		16.5		7.3		0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-50-169_SYNC	50					4.17				7.64						7.35		7.6		0.12				7.92		7.676		25.5		1.726				0.59		1.10		0.05		0.10	<	0.10		0.90		19.1		17.6		7.3		0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-60-170_SYNC	60					4.36				8.10						5.35		6.1		0.12				7.61		7.368		25.5		1.740				1.10		1.56		0.24		0.10	<	0.31		0.85		18.5		23.8		7.7																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-65-0187_SYNC	65					5.41				8.88						2.59		3.2		0.16										1.759				1.69		2.20		0.45		1.23		1.68		0.31		18.2		31.9		7.9																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-70-0188_SYNC	70					6.02				9.50						0.57		1.1		0.22										1.783				2.02		2.73		0.05		2.39		2.44		0.24		20.0		38.4		8.4																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-75-172_SYNC	75					6.33				9.97						0.19		0.2		0.21				7.22		7.005		25.4		1.786				1.21		1.84		0.13		1.78		1.91		0.35		19.5		42.6		8.5																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-80-173_SYNC	80					6.52				10.31								0.2	<	0.22		5		7.19		6.976		25.5		1.813				2.68		3.21		0.02	B	0.10	<	0.10	<	1.22		17.2		47.6		8.8																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-85-174_SYNC	85					6.73				10.69								0.2	<	0.23		6		7.20		6.983		25.5		1.813				2.98		3.47		0.02	B	0.10	<	0.10	<	1.54		17.2		49.7		9.1																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-90-175_SYNC	90					6.80				10.83								0.2	<	0.23		6		7.20		6.988		25.4		1.587				3.18		3.65		0.02	B	0.10	<	0.10	<	1.47		16.4		50.4		9.1																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-95-176_SYNC	95					6.95				11.10								0.2	<	0.23		4	<	7.20		6.986		25.4		1.829				3.30		3.67		0.02	<	0.10	<	0.10	<	0.85		15.6		50.6		9.0																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-100-177_SYNC	100					7.13				11.32						0.21		0.2	<	0.22		4	<	7.20		6.990		25.4		1.836				3.02		3.40		0.02		0.10	<	0.10	<	0.56		14.8		50.3		9.0																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-105-178_SYNC	105					7.24				11.47						0.13		0.2	<	0.20		4	<	7.21		6.998		25.4		1.840				3.11		3.58		0.02	<	0.10	<	0.10	<	0.73		14.7		50.7		8.7																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-125-180_SYNC	125					7.33				12.02								0.2	<	0.23		12		7.22		7.017		25.4		1.863				3.85		4.14		0.02	<	0.10	<	0.10	<	4.63		19.3		55.4		9.4																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-150-181_SYNC	150					7.29				12.55								0.2	<	0.26																																																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-175-182_SYNC	175					7.26				12.80								0.2	<	0.27		68		7.24		7.038		25.4		1.902				5.35		5.46		0.02	<	0.12		0.12	B	22.54		33.3		71.2		9.5																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-200-183_SYNC	200					7.23				12.91								0.2	<	0.30		79		7.24		7.035		25.4		1.938				5.51		5.56		0.02	<	0.14		0.14	B	24.89		35.7		74.8		9.7																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-225-184_SYNC	225			7.22		7.21				12.98								0.2	<	0.31		100		7.24		7.031		25.4		1.957				5.89		5.75		0.02	<	0.18		0.18	B	26.63		41.0		83.8		10.2																														
2021	BAS,NAT	HAV,SMHI	2021-07-16	16:00			77SE	12	0518	142647	BY15 GOTLANDSDJ	5718.761	02004.5		240	24	CHLA, PICOP, PP, PRIMPROD, ZP	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	01	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-240-185_SYNC	240					7.21				13.00								0.2	<	1.09																																																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-1-103_SYNC	0					22.37				6.85						6.30		6.2		1.01														0.13		0.76		0.03		0.10	<	0.10	<	0.20	<	25.8		11.6				4.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-5-104_SYNC	5					22.37				6.86						6.32		6.3		1.02														0.11		0.72		0.02		0.10	<	0.10	<	0.20	<	24.9		11.6				4.3																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-10-105_SYNC	10					22.32				6.93						6.36		6.3		1.09														0.11		0.71		0.02		0.10	<	0.10	<	0.20	<	25.4		11.8				4.4																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-15-106_SYNC	15					12.15				7.15						6.72		6.9		1.15														0.12		0.74		0.02	<	0.10	<	0.10	<	0.20	<	22.4		14.3				4.1																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-20-107_SYNC	20					7.83				7.20						7.38		7.2		0.76														0.28		0.75		0.02	<	0.10	<	0.10	<	0.20	<	20.4		14.9				1.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-30-108_SYNC	30					5.43				7.44						7.63		7.7		0.28														0.34		0.86		0.02	<	0.10	<	0.10	<	0.20	<	20.1		16.4				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-40-109_SYNC	40					4.81				7.51						7.94		8.1		0.17														0.44		0.83		0.02	<	0.10	<	0.10	<	0.92		19.1		16.8				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-50-110_SYNC	50					4.39				7.63						7.67		7.8		0.13														0.54		0.97		0.03		0.10	<	0.10	<	0.70		19.5		17.5				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-60-111_SYNC	60					3.97				7.84						6.86		7.0		0.11														0.64		1.10		0.06		0.10	<	0.10	<	0.58		20.0		18.1																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-70-112_SYNC	70					5.27				8.82						2.51		2.8		0.16														1.72		2.30		0.22		1.36		1.58		0.20	<	21.5		33.6																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-80-113_SYNC	80					6.06				9.83						0.19		0.2		0.21														1.05		1.59		0.06		0.10	<	0.14		1.62		18.8		47.4																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-90-114_SYNC	90					6.52				10.60						0.10	<	0.2	<	0.20		6												3.16		3.49		0.03	B	0.10	<	0.10	<	2.58		20.0		50.9																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-100-115_SYNC	100					6.90				11.08						0.24		0.2	<	0.20		4	<											3.33		3.73		0.03	B	0.10	<	0.10	<	1.24		19.3		50.8																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-125-116_SYNC	125					7.25				11.91								0.2	<	0.23		20												3.86		4.06		0.02	B	0.10	<	0.10	<	5.36		20.4		58.0																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-150-117_SYNC	150					7.23				12.29								0.2	<	0.25		48												4.58		4.79		0.08	B	0.10	<	0.10	<	16.63		28.6		65.5																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-175-118_SYNC	175					7.23				12.41								0.2	<	0.28		85												5.12		5.34		0.17	B	0.10	<	0.13	B	25.61		36.8		75.3																																
2021	BAS,NAT	HAV,SMHI	2021-07-16	22:00			77SE	12	0519	142648	BY20 FÅRÖDJUPET	5759.89	01952.73		197	17			01	8	20.2	1020	9	9	9	0			2021-BY20_FARODJUPET-195-119_SYNC	195			7.25		7.23				12.42								0.2	<	0.30		80												5.30		5.51		0.19	B	0.10	<	0.23	B	25.32		39.4		77.7																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-1-120_SYNC	0					20.73				6.31						6.28		6.2		1.16														0.10		0.71		0.03		0.10	<	0.10	<	0.24		24.8		11.0				5.1																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-5-121_SYNC	5					20.73				6.31						6.26		6.2		1.15														0.10		0.69		0.03		0.10	<	0.10	<	0.20	<	25.2		10.9				4.9																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-10-122_SYNC	10					20.72				6.31						6.25		6.2		1.19														0.10		0.67		0.03		0.10	<	0.10	<	0.20	<	24.4		10.8				5.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-15-123_SYNC	15					17.06				6.33						5.57		5.7		0.94														0.11		0.70		0.02		0.10	<	0.10	<	1.04	B	23.6		11.9				3.5																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-20-124_SYNC	20					9.73				6.50						6.49		6.7		0.40														0.11		0.50		0.02	<	0.10	<	0.10	<	0.45		19.5		12.9				1.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-30-125_SYNC	30					7.18				6.71						7.17		7.2		0.27														0.36		0.72		0.02	<	0.10	<	0.10	<	1.46	B	19.4		14.0				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-40-126_SYNC	40					5.18				6.97						7.26		7.4		0.16														0.56		0.93		0.05		0.10	<	0.10		0.83		18.5		17.4				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-50-127_SYNC	50					4.45				7.52						5.50		6.0		0.15														1.19		1.54		0.17		1.42		1.59		0.86		19.9		24.8				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-60-128_SYNC	60					5.20				8.63						1.23		2.6		0.21														2.25		2.65		0.15		3.08		3.23		2.17		21.9		41.8																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-70-129_SYNC	70					5.87				9.75								0.2	<	0.20		4	<											4.27		4.55		0.03		0.10	<	0.10	<	5.26		21.7		51.3																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-80-130_SYNC	80					6.06				10.31								0.2	<	0.24		22												3.62		3.96		0.03	B	0.10	<	0.10	<	9.39		26.2		57.5																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-90-131_SYNC	90					6.13				10.46								0.2	<	0.23		26												3.86		4.02		0.03	B	0.10	<	0.10	<	14.96		26.1		59.1																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-100-132_SYNC	100					6.19				10.56								0.2	<	0.28		28												3.85		4.04		0.02	B	0.10	<	0.10	<	16.07		26.3		59.1																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-125-133_SYNC	125					6.24				10.65								0.2	<	0.25		31												3.90		4.19		0.03	B	0.10	<	0.10	<	15.17		27.1		60.6																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-150-134_SYNC	150					6.28				10.70								0.2	<	0.26		35												3.97		4.18		0.03	B	0.10	<	0.10	<	15.39		28.0		61.7																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-175-135_SYNC	175					6.30				10.72								0.2	<	0.25		42												4.05		5.22		0.03	B	0.10	<	0.10	<	18.83		27.9		62.6																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	04:46			77SE	12	0520	142649	BY32 NORRKÖPING	5800.98	01759.05		202	17			05	1	20.4	1020	2	7	1	0	5		2021-BY32_NORRKOPINGSDJU-201-136_SYNC	201			6.39		6.36				10.78								0.2	<	0.26		35												3.99		4.21		0.03	B	0.10	<	0.10	<	16.49		26.8		61.3																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-1-091_SYNC	0					20.82				6.54						6.86		6.7		1.19														0.10		0.74		0.03		0.10	<	0.10	<	0.20	<	24.6		11.5		7.7		1.5																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-5-092_SYNC	5					18.55				6.51						6.95		6.9		1.84														0.08		0.74		0.03		0.10	<	0.10	<	0.20	<	24.9		11.6		7.7		4.9																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-10-093_SYNC	10					10.23				6.73						7.42		7.6		1.60														0.09		0.73		0.02		0.10	<	0.10	<	0.20	<	22.7		13.3		7.8		4.9																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-15-094_SYNC	15					7.90				6.88						7.43		7.4		0.86														0.21		0.79		0.02	<	0.10	<	0.10	<	0.20	<	20.8		14.0		7.8		3.7																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-20-095_SYNC	20					5.70				6.91						7.61		7.6		0.50														0.31		0.83		0.02	<	0.10	<	0.10	<	0.20	<	20.5		15.4		7.6		0.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-30-096_SYNC	30					4.68				7.02						7.52		7.6		0.28														0.47		0.94		0.02	<	0.10	<	0.10	<	0.20	<	17.6		16.7		7.8		0.4																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-40-097_SYNC	40					4.56				7.12						7.68		7.7		0.17														0.55		0.93		0.02		0.10	<	0.10	<	0.20	<	17.4		17.4		7.7		0.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-50-098_SYNC	50					4.58				7.27						7.06		7.2		0.15														0.72		1.14		0.05		0.10	<	0.13		0.20	<	18.8		19.0		7.6		0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-60-099_SYNC	60					5.03				8.41						2.64		3.0		0.17														1.95		2.42		0.24		4.07		4.31		1.46		23.9		35.8		8.5																														
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-70-100_SYNC	70					5.71				9.50						0.13	B	0.2	B	0.28		5												5.06		5.41		0.03	B	0.10	<	0.10	<	4.84		22.5		50.6		9.5																														
